ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,JIC_ATA_CD,JIC_TASK_CD,REQ_JIC_ORDER,RESULT_CD
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-SYS-1-1-TRK-MULTI-SLOT-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTI-SLOT-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-SYS-1-1-TRK-MULTIPART-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTIPART-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-SYS-1-1-TRK-P1-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P1-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-SYS-1-1-TRK-P2-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P2-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-P3,ENG-SYS-1-1-TRK-P3-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P3-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-SER-PARENT,ENG-SYS-1-1-TRK-SER-PARENT-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SER-PARENT-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-SYS-1-1-TRK-SOFTWARE-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SOFTWARE-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-SYS-1-1-TRK-SRU-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SRU-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-SYS-1-1-TRK-TRK-CHILD-REPL,ENG-SYS-1-1-TRK-TRK-PARENT,ENG-SYS-1-1-TRK-TRK-CHILD-JIC,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,ENG-SYS-1-1-TRK-TRK-PARENT-REPL,ENG-SYS-1-1,ENG-SYS-1-1-TRK-TRK-PARENT-JIC,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-SYS-1-2-TRK-MULTI-SLOT-REPL,ENG-SYS-1-2,ENG-SYS-1-2-TRK-MULTI-SLOT-JIC,,
ENG_CD1,ENG-SYS-2-1-1-TRK,ENG-SYS-2-1-1-TRK-REPL,ENG-SYS-2-1-1,ENG-SYS-2-1-1-TRK-JIC,,
ACFTMOC1,ACFTMOC1,Recurring Inspection for Deferrals,ACFTMOC1,Recurring Inspection for Deferrals-JIC,,
