ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,REQ_TASK_NAME,REQ_TASK_DESC,REQ_TASK_REF_SDESC,CLASS_CD,SUBCLASS_CD,ORIGINATOR_CD,APPLICABILITY_DESC,SCHED_ON_REQ_COMPLETE_ATA_CD,SCHED_ON_REQ_COMPLETE_TASK_CD,LAST_DEADLINE_DRIVER_BOOL,EXT_KEY_SDESC,CANCEL_ON_AC_INST_BOOL,CANCEL_ON_ANY_INST_BOOL,CREATE_ON_AC_INST_BOOL,CREATE_ON_ANY_INST_BOOL,CANCEL_ON_AC_RMVL_BOOL,CANCEL_ON_ANY_RMVL_BOOL,CREATE_ON_ANY_RMVL_BOOL,CREATE_ON_AC_RMVL_BOOL,ON_CONDITION_BOOL,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,EFFECTIVE_DATE,SOFT_DEADLINE_DRIVER_BOOL,FORECAST_RANGE_QT,TASK_PRIORITY_CD,EST_DURATION_QT,MIN_PLAN_YIELD_PCT,ENGINEERING_LDESC,WORK_TYPE_LIST,REV_NOTE,REV_REASON_CD,PROC_UPDATE_BOOL,TASK_MUST_REMOVE_CD,RESCHED_FROM_CD,SCHED_FROM_MANUFACT_DT_BOOL,SCHED_FROM_RECEIVED_DT_BOOL,USE_MANUFACT_DT_IF_LATER_BOOL,WORKSCOPE_BOOL,ENFORCE_WORKSCOPE_ORD_BOOL,NEXT_SHOP_VISIT_BOOL,MANUAL_SCHEDULING_BOOL,REQ_INSTRUCTIONS,RECURRING_TASK_BOOL,RESULT_CD
ACFT_CD1,SYS-1-1,SYS-REQ-NR,System Requirement - Non Recurring,System Requirement - Non Recurring,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-OC-NR,"System Requirement - On Condition, Non-Recurring","System Requirement - On Condition, Non-Recurring",,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,365,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ1,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ10,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ11,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ12,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ13,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ14,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ15,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ16,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ17,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ18,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ19,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ2,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ20,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ21,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ3,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ4,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ5,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ6,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ7,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ8,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ9,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-2,DUP-SYS,DUP-SYS,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,N,N,,N,xxx,N,
APU_CD1,APU-SYS-1-1,APU-SYS-REQ,APU System Requirement,APU System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REQ,APU Tracked Part Requirement,APU Tracked Part Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ENG_CD1,ENG-SYS-1,ENG-SYS-AL-TASK,ENG-SYS-AL-TASK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REQ,Engine System Requirement,Engine System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-AL-TASK,ENG-TRK-AL-TASK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REQ,Engine Tracked Part Requirement,Engine Tracked Part Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ENG_CD1,ENG_CD1,ENG-ROOT-AL-TASK,ENG-ROOT-AL-TASK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,N,N,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,ENG-REQ2,ENG-REQUIREMENT2,Engineering Test Case - Requirement to be used for Revise Requirement E2E Test,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,N,N,,N,xxx,N,
ACFT_CD1,ACFT_CD1,ENG-REQ3,ENG-REQUIREMENT3,Engineering Test Case - Requirement to be used for Obsolete Requirement E2E Test,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,N,N,,N,xxx,N,
ACFTMOC1,ACFTMOC1,SCH_WORK_TSK1,SCH_WORK_TSK1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTMOC1,ACFTMOC1,3849_TSK1,3849_TSK1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM1,ACFTBM1,BM_SCH_TSK1,BM_SCH_TSK1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM2,ACFTBM2,BM_SCH_TSK2,BM_SCH_TSK2,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM3,ACFTBM3,BM_SCH_TSK3,BM_SCH_TSK3,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM4,ACFTBM4,BM_SCH_TSK4,BM_SCH_TSK4,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM5,ACFTBM5,BM_SCH_TSK5,BM_SCH_TSK5,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM5,ACFTBM5,BM_SCH_TSK6,BM_SCH_TSK6,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM6,ACFTBM6,BM_SCH_TSK7,BM_SCH_TSK7,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM6,ACFTBM6,BM_SCH_TSK8,BM_SCH_TSK8,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM7,ACFTBM7,BM_SCH_TSK9,BM_SCH_TSK9,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFTBM8,ACFTBM8,BM_SCH_TSK10,BM_SCH_TSK10,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2014 23:59,N,100,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,XXX,Y,
ACFT_CD1,ACFT_CD1,BME_TASK1,BME_TASK1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2017 23:59,N,100,,0,,,,,,,NA,,N,N,N,Y,,,N,XXX,N,
ACFT_CD1,ACFT_CD1,BME_TASK2,BME_TASK2,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2017 23:59,N,100,,0,,,,,,,NA,,N,N,N,Y,,,N,XXX,N,
ACFT_CD1,ACFT_CD1,BME_TASK3,BME_TASK3,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2017 23:59,N,100,,0,,,,,,,NA,,N,N,N,Y,,,N,XXX,N,
ACFT_CD1,ACFT_CD1,OPER-18897-1,OPER-18897-1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2017 23:59,N,100,,0,,,,,,,NA,,N,N,N,Y,,,N,XXX,N,
ACFT_CD1,ACFT_CD1,OPER-18897-2,OPER-18897-2,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2017 23:59,N,100,,0,,,,,,,NA,,N,N,N,Y,,,N,XXX,N,
ACFT_CD1,ACFT_CD1,REPREF1,REPREF1,Repair Reference,,REPREF,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2017 23:59,N,100,,0,,,,,,,NA,,N,N,N,Y,,,N,XXX,N,
