ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,LABOR_SKILL_CD,MAN_PWR_CT,SCHED_WORK_HRS,SCHED_INSP_HRS,SCHED_CERT_HRS,RESULT_CD
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-PARENT,ACFT-SYS-1-1-TRK-TRK-CHILD-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-TRK-PARENT-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-2,ACFT-SYS-1-2-TRK-MULTI-SLOT-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-2-1-1,ACFT-SYS-2-1-1-TRK-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-BATCH-PARENT-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-INTERCHANGABILITY-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTI-SLOT-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTIPART-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P1-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P2-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P3-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SER-PARENT-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SOFTWARE-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SRU-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1-TRK-TRK-PARENT,APU-SYS-1-1-TRK-TRK-CHILD-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-TRK-PARENT-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-BATCH-PARENT-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-1-2,APU-SYS-1-2-TRK-MULTI-SLOT-JIC,LBR,1,0,0,0,
APU_CD1,APU-SYS-2-1-1,APU-SYS-2-1-1-TRK-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-BATCH-PARENT-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-INTERCHANGABILITY-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTI-SLOT-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MULTIPART-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P1-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P2-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P3-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SER-PARENT-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SOFTWARE-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SRU-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,ENG-SYS-1-1-TRK-TRK-CHILD-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-TRK-PARENT-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-1-2,ENG-SYS-1-2-TRK-MULTI-SLOT-JIC,LBR,1,0,0,0,
ENG_CD1,ENG-SYS-2-1-1,ENG-SYS-2-1-1-TRK-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-ENG,ENG-ASSY-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-APU,APU-ASSY-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MULTI-SLOT-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MULTIPART-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P1-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P2-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P3-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SER-PARENT-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SOFTWARE-JIC,LBR,1,0,0,0,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SRU-JIC,LBR,1,0,0,0,
