ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,JIC_TASK_CLASS_CD,JIC_TASK_NAME,JIC_TASK_DESC,JIC_TASK_REF_SDESC,TASK_ORIGINATOR_CD,APPLICABILITY_DESC,SUBCLASS_CD,DURATION_HOURS,INSTRUCTIONS,ZONE_LIST,PANEL_LIST,EXT_KEY_SDESC,TASK_PRIORITY_CD,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,ENGINEERING_LDESC,REVISION_NO,WORK_TYPE_LIST,RESULT_CD
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SRU-JIC,SRVC,APU-SYS-1-1-TRK-SRU-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-1,JIC,Engine Tracked SRU Config Slot Job Card 1,Engine Tracked SRU Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-1,JIC,Engine System Service Job Card 1,Engine System Service Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-3,JIC,Engine Multi-Config Slot Tracked Part Job Card 3,Engine Multi-Config Slot Tracked Part Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-2,JIC,System Service Job Card 2,System Service Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-3,JIC,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 3,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-TRK-PARENT-JIC,SRVC,ACFT-SYS-1-1-TRK-TRK-PARENT-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-1,JIC,TRK-on-TRK Config Slot Job Card 1,TRK-on-TRK Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-2,JIC,Engine TRK-on-TRK Config Slot Job Card 2,Engine TRK-on-TRK Config Slot Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-INTERCHANGABILITY-JIC,SRVC,APU-SYS-1-1-TRK-INTERCHANGABILITY-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-2-1-1,ACFT-SYS-2-1-1-TRK-JIC,SRVC,ACFT-SYS-2-1-1-TRK-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-7,JIC,System Job Card 7,System Job Card 7,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-4,JIC,Engine Multi-Config Slot Tracked Part Job Card 4,Engine Multi-Config Slot Tracked Part Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-2,JIC,Multi-Position Tracked Config Slot Job Card 2,Multi-Position Tracked Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-1,JIC,Engine System Inspection Job Card 1,Engine System Inspection Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-BATCH-PARENT-JIC,SRVC,ENG-SYS-1-1-TRK-BATCH-PARENT-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-1,JIC,APU Tracked SRU Config Slot Job Card 1,APU Tracked SRU Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-9,JIC,System Job Card 9,System Job Card 9,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-1,JIC,APU Multi-Config Slot Tracked Part Job Card 1,APU Multi-Config Slot Tracked Part Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-3,JIC,Engine System Job Card 3,Engine System Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-3,JIC,Multi-Position Tracked Config Slot Job Card 3,Multi-Position Tracked Config Slot Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-JIC-3,JIC,APU System Job Card 3,APU System Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-1,JIC,APU Multi-Config Slot Tracked Part Job Card 1,APU Multi-Config Slot Tracked Part Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-5,JIC,System Job Card 5,System Job Card 5,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-SRU-JIC,SRVC,ENG-SYS-1-1-TRK-SRU-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-2,JIC,System Job Card 2,System Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P2-JIC,SRVC,APU-SYS-1-1-TRK-P2-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P1-JIC,SRVC,APU-SYS-1-1-TRK-P1-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-10,JIC,System Job Card 10,System Job Card 10,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-4,JIC,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 4,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-1,JIC,Engine Multi-Position Tracked Config Slot Job Card 1,Engine Multi-Position Tracked Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-27,JIC,System Job Card 27,System Job Card 27,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-P3-JIC,SRVC,APU-SYS-1-1-TRK-P3-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REP-4,REP,APU Tracked Config Slot Repair Job Card 4,APU Tracked Config Slot Repair Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,SRVC,ENG-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SOFTWARE,ENG-TRK-SOFTWARE-JIC-1,JIC,Engine Tracked Software Part Config Slot Job Card 1,Engine Tracked Software Part Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-3,REP,Engine System Repair Job Card 3,Engine System Repair Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-3,JIC,Tracked SRU Config Slot Job Card 3,Tracked SRU Config Slot Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTIPART-JIC,SRVC,APU-SYS-1-1-TRK-MULTIPART-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-CHILD,TRK-TRK-JIC-3,JIC,TRK-on-TRK Config Slot Job Card 3,TRK-on-TRK Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-1,JIC,Multi-Config Slot Tracked Part Job Card 1,Multi-Config Slot Tracked Part Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-2-1-1,APU-SYS-2-1-1-TRK-JIC,SRVC,APU-SYS-2-1-1-TRK-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-3,REP,Engine Tracked Config Slot Repair Job Card 3,Engine Tracked Config Slot Repair Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-3,JIC,APU Multi-Config Slot Tracked Part Job Card 3,APU Multi-Config Slot Tracked Part Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-REP-1,REP,System Repair Job Card 1,System Repair Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-3,JIC,Engine Tracked SRU Config Slot Job Card 3,Engine Tracked SRU Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-4,JIC,Tracked Config Slot Inspection Job Card 4,Tracked Config Slot Inspection Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-4,JIC,Engine Tracked Config Slot Job Card 4,Engine Tracked Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,SRVC,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P3-JIC,SRVC,ACFT-SYS-1-1-TRK-P3-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-2,JIC,APU Multi-Position Tracked Config Slot Job Card 2,APU Multi-Position Tracked Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-4,JIC,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 4,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-2,JIC,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 2,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-1,JIC,Multi-Position Tracked Config Slot Job Card 1,Multi-Position Tracked Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-SRU,ENG-TRK-SRU-JIC-4,JIC,Engine Tracked SRU Config Slot Job Card 4,Engine Tracked SRU Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-JIC-4,JIC,Multi-Position Tracked Config Slot Job Card 4,Multi-Position Tracked Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-2,ACFT-SYS-1-2-TRK-MULTI-SLOT-JIC,SRVC,ACFT-SYS-1-2-TRK-MULTI-SLOT-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-INTERCHANGABILITY-JIC,SRVC,ENG-SYS-1-1-TRK-INTERCHANGABILITY-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-3,JIC,Tracked Config Slot Service Job Card 3,Tracked Config Slot Service Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-1,JIC,APU TRK-on-TRK Config Slot Job Card 1,APU TRK-on-TRK Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-1,JIC,Engine TRK-on-TRK Config Slot Job Card 1,Engine TRK-on-TRK Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-3,JIC,Engine Multi-Position Tracked Config Slot Job Card 3,Engine Multi-Position Tracked Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-1,JIC,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 1,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-PARENT,ENG-SYS-1-1-TRK-TRK-CHILD-JIC,SRVC,ENG-SYS-1-1-TRK-TRK-CHILD-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-2,JIC,APU Tracked Config Slot Job Card 2,APU Tracked Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-4,JIC,Multi-Config Slot Tracked Part Job Card 4,Multi-Config Slot Tracked Part Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-18,JIC,System Job Card 18,System Job Card 18,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-21,JIC,System Job Card 21,System Job Card 21,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-SOFTWARE-JIC,SRVC,APU-SYS-1-1-TRK-SOFTWARE-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-3,JIC,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 3,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-INTERCHANGABILITY,APU-TRK-INTERCHANGABILITY-JIC-1,JIC,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 1,APU Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-4,JIC,Tracked Software Part Config Slot Job Card 4,Tracked Software Part Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REP-1,REP,Engine System Repair Job Card 1,Engine System Repair Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-4,JIC,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 4,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-1,JIC,Multi-Config Slot Tracked Part Job Card 1,Multi-Config Slot Tracked Part Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-26,JIC,System Job Card 26,System Job Card 26,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-3,JIC,Engine System Service Job Card 3,Engine System Service Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-25,JIC,System Job Card 25,System Job Card 25,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SRU,TRK-SRU-JIC-2,JIC,Tracked SRU Config Slot Job Card 2,Tracked SRU Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-33,JIC,System Job Card 33,System Job Card 33,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-4,JIC,Engine Multi-Config Slot Tracked Part Job Card 4,Engine Multi-Config Slot Tracked Part Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SRU-JIC,SRVC,ACFT-SYS-1-1-TRK-SRU-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-SRU,APU-TRK-SRU-JIC-3,JIC,APU Tracked SRU Config Slot Job Card 3,APU Tracked SRU Config Slot Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-4,JIC,APU Multi-Position Tracked Config Slot Job Card 4,APU Multi-Position Tracked Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-4,JIC,APU Multi-Config Slot Tracked Part Job Card 4,APU Multi-Config Slot Tracked Part Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-SOFTWARE,TRK-SOFTWARE-JIC-3,JIC,Tracked Software Part Config Slot Job Card 3,Tracked Software Part Config Slot Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-3,JIC,APU Tracked Config Slot Inspection Job Card 3,APU Tracked Config Slot Inspection Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-BATCH-PARENT-JIC,SRVC,APU-SYS-1-1-TRK-BATCH-PARENT-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-1,JIC,Engine Multi-Config Slot Tracked Part Job Card 1,Engine Multi-Config Slot Tracked Part Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-4,JIC,Engine System Service Job Card 4,Engine System Service Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P2,ENG-MP-TRK-JIC-4,JIC,Engine Multi-Position Tracked Config Slot Job Card 4,Engine Multi-Position Tracked Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-3,JIC,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 3,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-REP-4,REP,System Repair Job Card 4,System Repair Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-TRK-CHILD,APU-TRK-TRK-JIC-2,JIC,APU TRK-on-TRK Config Slot Job Card 2,APU TRK-on-TRK Config Slot Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-4,REP,APU System Repair Job Card 4,APU System Repair Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-4,JIC,APU Tracked Config Slot Job Card 4,APU Tracked Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-2,JIC,Engine System Inspection Job Card 2,Engine System Inspection Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-4,JIC,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 4,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-MOD-2,JIC,APU System Inspection Job Card 2,APU System Inspection Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-1,JIC,Engine System Job Card 1,Engine System Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MULTI-SLOT-JIC,SRVC,APU-SYS-1-1-TRK-MULTI-SLOT-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-24,JIC,System Job Card 24,System Job Card 24,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-REP-2,REP,Tracked Config Slot Repair Job Card 2,Tracked Config Slot Repair Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-2-TRK-MULTI-SLOT,APU-TRK-MULTI-SLOT-JIC-4,JIC,APU Multi-Config Slot Tracked Part Job Card 4,APU Multi-Config Slot Tracked Part Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-2,ENG-SYS-1-2-TRK-MULTI-SLOT-JIC,SRVC,ENG-SYS-1-2-TRK-MULTI-SLOT-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-2,JIC,Engine Tracked Config Slot Job Card 2,Engine Tracked Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-4,JIC,System Job Card 4,System Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-MOD-3,JIC,Engine System Inspection Job Card 3,Engine System Inspection Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-3,JIC,System Job Card 3,System Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P2,APU-MP-TRK-JIC-1,JIC,APU Multi-Position Tracked Config Slot Job Card 1,APU Multi-Position Tracked Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-2,JIC,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 2,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-29,JIC,System Job Card 29,System Job Card 29,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-3,JIC,APU System Service Job Card 3,APU System Service Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,SRVC,APU-SYS-1-1-TRK-MOD-OVHL-DIS-JIC,,,,,,0,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-3,JIC,Engine Tracked Config Slot Job Card 3,Engine Tracked Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-JIC-4,JIC,Engine System Job Card 4,Engine System Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,SYS-OVHL-4,JIC,System Service Job Card 4,System Service Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-2,JIC,Tracked Part with Multiple Part Numbers Config Slot Job Card 2,Tracked Part with Multiple Part Numbers Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REP-2,REP,Engine Tracked Config Slot Repair Job Card 2,Engine Tracked Config Slot Repair Job Card 2,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MULTIPART,ENG-TRK-MULTIPART-JIC-2,JIC,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 2,Engine Tracked Part with Multiple Part Numbers Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-1,JIC,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 1,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-4,JIC,Engine TRK-on-TRK Config Slot Job Card 4,Engine TRK-on-TRK Config Slot Job Card 4,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-1-1-TRK-TRK-PARENT-JIC,SRVC,APU-SYS-1-1-TRK-TRK-PARENT-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-14,JIC,System Job Card 14,System Job Card 14,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-INTERCHANGABILITY,TRK-INTERCHANGABILITY-JIC-2,JIC,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 2,Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-REP-3,REP,System Repair Job Card 3,System Repair Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-1,JIC,Engine Multi-Config Slot Tracked Part Job Card 1,Engine Multi-Config Slot Tracked Part Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-SOFTWARE-JIC,SRVC,ACFT-SYS-1-1-TRK-SOFTWARE-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MULTIPART,APU-TRK-MULTIPART-JIC-1,JIC,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 1,APU Tracked Part with Multiple Part Numbers Config Slot Job Card 1,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-TRK-DISCARD-1,JIC,APU System Service Job Card 1,APU System Service Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-28,JIC,System Job Card 28,System Job Card 28,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-MOD-OVHL-DIS,ENG-TRK-DISCARD-2,JIC,Engine System Service Job Card 2,Engine System Service Job Card 2,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-2,JIC,APU Tracked Config Slot Inspection Job Card 2,APU Tracked Config Slot Inspection Job Card 2,,,,,1,,,,,,,,,,,
