ASSMBL_CD,REQ_ATA_CD,REQ_TASK_CD,REQ_TASK_NAME,REQ_TASK_DESC,REQ_TASK_REF_SDESC,CLASS_CD,SUBCLASS_CD,ORIGINATOR_CD,APPLICABILITY_DESC,SCHED_ON_REQ_COMPLETE_ATA_CD,SCHED_ON_REQ_COMPLETE_TASK_CD,LAST_DEADLINE_DRIVER_BOOL,EXT_KEY_SDESC,CANCEL_ON_AC_INST_BOOL,CANCEL_ON_ANY_INST_BOOL,CREATE_ON_AC_INST_BOOL,CREATE_ON_ANY_INST_BOOL,CANCEL_ON_AC_RMVL_BOOL,CANCEL_ON_ANY_RMVL_BOOL,CREATE_ON_ANY_RMVL_BOOL,CREATE_ON_AC_RMVL_BOOL,ON_CONDITION_BOOL,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,EFFECTIVE_DATE,SOFT_DEADLINE_DRIVER_BOOL,FORECAST_RANGE_QT,TASK_PRIORITY_CD,EST_DURATION_QT,MIN_PLAN_YIELD_PCT,ENGINEERING_LDESC,WORK_TYPE_LIST,REV_NOTE,REV_REASON_CD,PROC_UPDATE_BOOL,TASK_MUST_REMOVE_CD,RESCHED_FROM_CD,SCHED_FROM_MANUFACT_DT_BOOL,SCHED_FROM_RECEIVED_DT_BOOL,USE_MANUFACT_DT_IF_LATER_BOOL,WORKSCOPE_BOOL,ENFORCE_WORKSCOPE_ORD_BOOL,NEXT_SHOP_VISIT_BOOL,MANUAL_SCHEDULING_BOOL,REQ_INSTRUCTIONS,RECURRING_TASK_BOOL,RESULT_CD
ACFT_CD1,SYS-1-1,SYS-REQ-4-RBC,System Requirement #4 for Recurring Block Chain,System Requirement #4 for Recurring Block Chain,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ-FOLLOWER,System Requirement - Follower Task,System Requirement - Follower Task,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,365,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-LEADER,System Requirement - Leader Task,System Requirement - Leader Task,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-NR,System Requirement - Non Recurring,System Requirement - Non Recurring,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ-OC-NR,"System Requirement - On Condition, Non-Recurring","System Requirement - On Condition, Non-Recurring",,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,365,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,SYS-REQ1,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ10,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ11,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ12,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ13,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ14,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ15,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ16,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ17,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ18,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ19,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ2,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ20,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ21,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ3,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ4,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ5,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ6,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ7,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ8,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-1-1,SYS-REQ9,System Requirement,System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,SYS-2,DUP-SYS,DUP-SYS,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,N,N,,N,xxx,N,
APU_CD1,APU-SYS-1-1,APU-SYS-REQ,APU System Requirement,APU System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-REQ,APU Tracked Part Requirement,APU Tracked Part Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ENG_CD1,ENG-SYS-1,ENG-SYS-AL-TASK,ENG-SYS-AL-TASK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-REQ,Engine System Requirement,Engine System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-AL-TASK,ENG-TRK-AL-TASK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-REQ,Engine Tracked Part Requirement,Engine Tracked Part Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ENG_CD1,ENG_CD1,ENG-ROOT-AL-TASK,ENG-ROOT-AL-TASK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,N,N,,N,xxx,Y,
ENG_CD1,ENG-SYS-1-1-TRK-BATCH-PARENT,REQ4,REQ4,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,REQ-DEFER1,REQ-DEFER1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-SER-PARENT,REQ-DEFER1,REQ-DEFER1,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,EXECUTE,N,N,N,Y,,,N,xxx,Y,
APU_CD1,APU-SYS-1-1,APU-DEFER,APU System Requirement,APU System Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,AT BLCKCHN,AT BLCKCHN,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,0,,0,,,,,,,NA,EXECUTE,Y,N,N,Y,,,N,xxx,Y,
ACFT_CD1,ACFT_CD1,AT_TEST,AT_TEST,AT_TEST,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-TRK-PARENT,REQ2-WK,REQ2-WK,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,Y,,,N,xxx,N,
ACFT_CD1,SYS-1,AT_TEST2,AT_TEST2,AT_TEST2,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_T9,SYS-1,AT_TEST2,AT_TEST2,AT_TEST2,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,Y,,,,N,0,,0,,,,,,,NA,,Y,N,N,N,N,,N,,N,
ACFT_CD1,SYS-1-1,AT2,AT2,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,N,N,,N,xxx,N,
ACFT_CD1,ACFT_CD1,AT3,AT3,,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,1/1/2015 23:59,N,0,,0,,,,,,,NA,,N,N,N,N,N,,N,xxx,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-P2,MP-TRK-REQ2,Multi-Position Tracked Config Slot Requirement,Multi-Position Tracked Config Slot Requirement,,REQ,,,,,,N,,N,N,N,N,N,N,N,N,N,,,,N,365,,0,,,,,,,NA,EXECUTE,Y,N,N,N,N,,N,,Y
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-TRK-PARENT,REPL_TEST1,REPL_TEST_OFFWING,REPL_TEST_OFFWING,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFWING,,Y,,,N,Y,N,,,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-TRK-PARENT,REPL_TEST2,REPL_TEST_OFFPARENT,REPL_TEST_OFFPARENT,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFPARENT,,Y,,,N,Y,N,,,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-TRK-CHILD,REPL_TEST3,REPL_TEST_OFFPARENT3,REPL_TEST_OFFPARENT3,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFPARENT,,Y,,,N,Y,N,,,N,
ACFT_CD1,ACFT-SYS-1-1-TRK-TRK-TRK-CHILD,REPL_TEST4,REPL_TEST_OFFWING4,REPL_TEST_OFFWING4,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFWING,,Y,,,N,Y,N,,,N,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,REPL_TEST5,REPL_TEST_OFFWING5,REPL_TEST_OFFWING5,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFWING,,Y,,,N,Y,N,,,N,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,REPL_TEST6,REPL_TEST_OFFPARENT6,REPL_TEST_OFFPARENT6,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFPARENT,,Y,,,N,Y,N,,,N,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-C-C,REPL_TEST7,REPL_TEST_OFFWING7,REPL_TEST_OFFWING7,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFWING,,Y,,,N,Y,N,,,N,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-C-C,REPL_TEST8,REPL_TEST_OFFPARENT8,REPL_TEST_OFFPARENT8,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFPARENT,,Y,,,N,Y,N,,,N,
ACFT_11,ACFT-SYS-1-TRK-1-1,REPL_TEST9,REPL_TEST9_OFFWING,REPL_TEST9_OFFWING,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFWING,,Y,,,N,Y,N,,,N,
ACFT_11,ACFT-SYS-1-TRK-1-1,REPL_TEST10,REPL_TEST10_OFFPARENT,REPL_TEST10_OFFPARENT,,REQ,,,,,,Y,,,,,,,,,,,,,,N,,,,,,,,,,OFFPARENT,,Y,,,N,Y,N,,,N,
